# Parameter,Ref,,Value,
Ptx (kW),,,1,
f (GHz),,,0.0953,
p (%),,,1,
pL (%),,,50,
sigmaL (dB),,,0,
phi_t (deg),,,53.18333333,
phi_r (deg),,,54.16666667,
lam_t (deg),,,-6.333333333,
lam_r (deg),,,-3.183333333,
htg (m),,,60,
hrg (m),,,7,
pol,,,1,
DN ,,,45,
N0 ,,,326.079979,
dct (km) ,,,500,
dcr (km) ,,,500,
R2 (m) ,,,10,
Rn-1 (m) ,,,0,
Ct Tx ,Table 2,,2,
Ct Rx ,Table 2,,2,
,,,,
d (km),,,10.1093,
dlt (km),Eq (78),,6.70035,
dlr (km),Eq (81a),,3.40895,
th_t (mrad),Eqs (76-78),,-38.87590604,
th_r (mrad),Eqs (79-81),,87.29700319,
th (mrad),Eq (82),,49.55305915,
hts (m),,,814.4,
hrs (m),,,257.3,
htc (m),Table 5,,814.4,
hrc (m),Table 5,,257.3,
w,Table 5,,0,
dtm (km),Sec 3.6,,10.1093,
dlm (km),Sec 3.6,,10.1093,
phi (deg),Eq (4),,53.20538894,
b0 (%),Eq (5),,5.503246874,
ae (km),Eq (7a),,8930.776786,
hst (m),Eq (85),,574.7972012,
hsr (m),Eq (86),,269.55745,
hst (m),Eq (90a),,574.7972012,
hsr (m),Eq (90b),,250.3,
hstd (m),Eq (89),,537.3195241,
hsrd (m),Eq (89),,195.8944294,
htc (m),Eq (37a),,277.0804759,
hrc (m),Eq (37b),,61.40557058,
hte (m),Eq (92a),,239.6027988,
hre (m),Eq (92b),,7,
hm (m),Eq (93),,196.5765252,

Fi,Eq (40),,1,
Fj,Eq (57),,0,
Fk,Eq (58),,0.8151164773,
Lbfs,Eq (8),,92.08944862,
Lb0p,Eq (10),,89.27950357,
Lb0b,Eq (11),,90.50442141,
Lbulla (dB),Eq (21),,28.99878366,
Lbulls (dB),Eq (21),,0,
Ldsph (dB),Eq (27),,0,
Ld50 (dB),Eq (39),,29.04724244,
Ldb (dB),Eq (39),,28.99878366,
Ldp (dB),Eq (41),,28.99878366,
Lbd50 (dB),Eq (42),,121.1366911,
Lbd (dB),Eq (43),,118.2782872,
Lminb0p (dB),Eq (59),,118.2782872,
Lba (dB),Eq (46),,155.3452108,
Lminbap (dB),Eq (60),,155.3452108,
Lbda (dB),Eq (61),,118.2782872,
Lbam (dB),Eq (62),,118.2782872,
Lbs (dB),Eq (44),,145.1116495,
Lbc (dB),Eq (63),,118.2782779,
Lb (dB),Eq (69),,118.2782779,
Ep (dBuV/m),Eq (70),,60.66358012,
Ep (dBuV/m) w.r.t. Ptx,,,60.66358012,
