# Parameter,Ref,,Value,
Ptx (kW),,,1,
f (GHz),,,0.0953,
p (%),,,10,
pL (%),,,50,
sigmaL (dB),,,0,
phi_t (deg),,,53.18333333,
phi_r (deg),,,54.16666667,
lam_t (deg),,,-6.333333333,
lam_r (deg),,,-3.183333333,
htg (m),,,60,
hrg (m),,,7,
pol,,,2,
DN ,,,45,
N0 ,,,326.079979,
dct (km) ,,,500,
dcr (km) ,,,500,
R2 (m) ,,,10,
Rn-1 (m) ,,,0,
Ct Tx ,Table 2,,3,
Ct Rx ,Table 2,,2,
,,,,
d (km),,,235.1,
dlt (km),Eq (78),,120.6063,
dlr (km),Eq (81a),,45.96205,
th_t (mrad),Eqs (76-78),,-13.50401348,
th_r (mrad),Eqs (79-81),,-5.147056324,
th (mrad),Eq (82),,7.673627996,
hts (m),,,814.4,
hrs (m),,,118.3,
htc (m),Table 5,,814.4,
hrc (m),Table 5,,118.3,
w,Table 5,,0.91,
dtm (km),Sec 3.6,,17.456175,
dlm (km),Sec 3.6,,12.519075,
phi (deg),Eq (4),,53.68658428,
b0 (%),Eq (5),,4.268390323,
ae (km),Eq (7a),,8930.776786,
hst (m),Eq (85),,79.86299273,
hsr (m),Eq (86),,-36.49624273,
hst (m),Eq (90a),,79.86299273,
hsr (m),Eq (90b),,-36.49624273,
hstd (m),Eq (89),,79.86299273,
hsrd (m),Eq (89),,-36.49624273,
htc (m),Eq (37a),,734.5370073,
hrc (m),Eq (37b),,154.7962427,
hte (m),Eq (92a),,734.5370073,
hre (m),Eq (92b),,154.7962427,
hm (m),Eq (93),,13.74801219,

Fi,Eq (40),,0.7448716911,
Fj,Eq (57),,0,
Fk,Eq (58),,9.769962617e-15,
Lbfs,Eq (8),,119.4069487,
Lb0p,Eq (10),,117.5896268,
Lb0b,Eq (11),,116.6283135,
Lbulla (dB),Eq (21),,14.03648006,
Lbulls (dB),Eq (21),,13.84792798,
Ldsph (dB),Eq (27),,14.04613832,
Ld50 (dB),Eq (39),,40.52427501,
Ldb (dB),Eq (39),,14.2346904,
Ldp (dB),Eq (41),,20.94190766,
Lbd50 (dB),Eq (42),,159.9312237,
Lbd (dB),Eq (43),,138.5315344,
Lminb0p (dB),Eq (59),,129.0800249,
Lba (dB),Eq (46),,179.6164596,
Lminbap (dB),Eq (60),,179.6164596,
Lbda (dB),Eq (61),,138.5315344,
Lbam (dB),Eq (62),,138.5315344,
Lbs (dB),Eq (44),,155.2387581,
Lbc (dB),Eq (63),,138.5305454,
Lb (dB),Eq (69),,138.5305454,
Ep (dBuV/m),Eq (70),,40.41131262,
Ep (dBuV/m) w.r.t. Ptx,,,40.41131262,
