# Parameter,Ref,,Value,
Ptx (kW),,,1,
f (GHz),,,0.0953,
p (%),,,50,
pL (%),,,50,
sigmaL (dB),,,0,
phi_t (deg),,,53.18333333,
phi_r (deg),,,53.61167464,
lam_t (deg),,,-6.333333333,
lam_r (deg),,,-5.011455805,
htg (m),,,60,
hrg (m),,,7,
pol,,,1,
DN ,,,45,
N0 ,,,326.079979,
dct (km) ,,,500,
dcr (km) ,,,500,
R2 (m) ,,,10,
Rn-1 (m) ,,,0,
Ct Tx ,Table 2,,2,
Ct Rx ,Table 2,,2,
,,,,
d (km),,,100,
dlt (km),Eq (78),,98,
dlr (km),Eq (81a),,2,
th_t (mrad),Eqs (76-78),,-13.67176525,
th_r (mrad),Eqs (79-81),,2.475377802,
th (mrad),Eq (82),,0.0008468369261,
hts (m),,,814.4,
hrs (m),,,7,
htc (m),Table 5,,814.4,
hrc (m),Table 5,,7,
w,Table 5,,0,
dtm (km),Sec 3.6,,100,
dlm (km),Sec 3.6,,100,
phi (deg),Eq (4),,53.39987472,
b0 (%),Eq (5),,1.034879512,
ae (km),Eq (7a),,8930.776786,
hst (m),Eq (85),,181.6132838,
hsr (m),Eq (86),,-82.6184838,
hst (m),Eq (90a),,181.6132838,
hsr (m),Eq (90b),,-82.6184838,
hstd (m),Eq (89),,181.6132838,
hsrd (m),Eq (89),,-82.6184838,
htc (m),Eq (37a),,632.7867162,
hrc (m),Eq (37b),,89.6184838,
hte (m),Eq (92a),,632.7867162,
hre (m),Eq (92b),,89.6184838,
hm (m),Eq (93),,77.33384845,

Fi,Eq (40),,5.680038689e-10,
Fj,Eq (57),,0.9917269995,
Fk,Eq (58),,6.144174602e-06,
Lbfs,Eq (8),,111.9821411,
Lb0p,Eq (10),,111.9821411,
Lb0b,Eq (11),,107.6037313,
Lbulla (dB),Eq (21),,8.408944645,
Lbulls (dB),Eq (21),,0,
Ldsph (dB),Eq (27),,0,
Ld50 (dB),Eq (39),,10.23456525,
Ldb (dB),Eq (39),,8.408944645,
Ldp (dB),Eq (41),,10.23456525,
Lbd50 (dB),Eq (42),,122.2167064,
Lbd (dB),Eq (43),,122.2167064,
Lminb0p (dB),Eq (59),,122.2167064,
Lba (dB),Eq (46),,244.912483,
Lminbap (dB),Eq (60),,244.912483,
Lbda (dB),Eq (61),,122.2167064,
Lbam (dB),Eq (62),,122.2167064,
Lbs (dB),Eq (44),,151.2970167,
Lbc (dB),Eq (63),,122.2167031,
Lb (dB),Eq (69),,122.2167031,
Ep (dBuV/m),Eq (70),,56.72515496,
Ep (dBuV/m) w.r.t. Ptx,,,56.72515496,
