# Parameter,Ref,,Value,
Ptx (kW),,,0.1584893192,
f (GHz),,,0.5,
p (%),,,50,
pL (%),,,50,
sigmaL (dB),,,0,
phi_t (deg),,,48.99472222,
phi_r (deg),,,48.18694444,
lam_t (deg),,,12.07722222,
lam_r (deg),,,11.62972222,
htg (m),,,12,
hrg (m),,,19,
pol,,,1,
DN ,,,45,
N0 ,,,323.947135,
dct (km) ,,,500,
dcr (km) ,,,500,
R2 (m) ,,,30,
Rn-1 (m) ,,,25,
Ct Tx ,Table 2,,4,
Ct Rx ,Table 2,,4,
,,,,
d (km),,,96.2,
dlt (km),Eq (78),,0.5,
dlr (km),Eq (81a),,34.3,
th_t (mrad),Eqs (76-78),,45.93966178,
th_r (mrad),Eqs (79-81),,-2.241021636,
th (mrad),Eq (82),,54.47037953,
hts (m),,,407,
hrs (m),,,515,
htc (m),Table 5,,407,
hrc (m),Table 5,,515,
w,Table 5,,0,
dtm (km),Sec 3.6,,96.2,
dlm (km),Sec 3.6,,96.2,
phi (deg),Eq (4),,48.58877214,
b0 (%),Eq (5),,1.442216533,
ae (km),Eq (7a),,8930.776786,
hst (m),Eq (85),,408.6449283,
hsr (m),Eq (86),,496.8550717,
hst (m),Eq (90a),,395,
hsr (m),Eq (90b),,496,
hstd (m),Eq (89),,362.5381701,
hsrd (m),Eq (89),,495.9202499,
htc (m),Eq (37a),,44.46182993,
hrc (m),Eq (37b),,19.07975011,
hte (m),Eq (92a),,12,
hre (m),Eq (92b),,19,
hm (m),Eq (93),,62.27962578,

Fi,Eq (40),,6.012215334e-10,
Fj,Eq (57),,0,
Fk,Eq (58),,1.086449022e-05,
Lbfs,Eq (8),,126.042907,
Lb0p,Eq (10),,126.042907,
Lb0b,Eq (11),,122.1624122,
Lbulla (dB),Eq (21),,60.00344357,
Lbulls (dB),Eq (21),,19.04695055,
Ldsph (dB),Eq (27),,32.74764391,
Ld50 (dB),Eq (39),,84.6607595,
Ldb (dB),Eq (39),,73.70413692,
Ldp (dB),Eq (41),,84.6607595,
Lbd50 (dB),Eq (42),,210.7036665,
Lbd (dB),Eq (43),,210.7036665,
Lminb0p (dB),Eq (59),,210.7036665,
Lba (dB),Eq (46),,255.6223449,
Lminbap (dB),Eq (60),,255.6223449,
Lbda (dB),Eq (61),,210.7036665,
Lbam (dB),Eq (62),,210.7036665,
Lbs (dB),Eq (44),,203.9510182,
Lbc (dB),Eq (63),,203.8562392,
Lb (dB),Eq (69),,203.8562392,
Ep (dBuV/m),Eq (70),,-10.51683907,
Ep (dBuV/m) w.r.t. Ptx,,,-18.51683907,
