# Parameter,Ref,,Value,
Ptx (kW),,,0.1584893192,
f (GHz),,,0.03,
p (%),,,1,
pL (%),,,50,
sigmaL (dB),,,0,
phi_t (deg),,,48.99472222,
phi_r (deg),,,48.18694444,
lam_t (deg),,,12.07722222,
lam_r (deg),,,11.62972222,
htg (m),,,12,
hrg (m),,,19,
pol,,,1,
DN ,,,45,
N0 ,,,323.947135,
dct (km) ,,,500,
dcr (km) ,,,500,
R2 (m) ,,,30,
Rn-1 (m) ,,,25,
Ct Tx ,Table 2,,4,
Ct Rx ,Table 2,,4,
,,,,
d (km),,,96.2,
dlt (km),Eq (78),,0.5,
dlr (km),Eq (81a),,34.3,
th_t (mrad),Eqs (76-78),,45.93966178,
th_r (mrad),Eqs (79-81),,-2.241021636,
th (mrad),Eq (82),,54.47037953,
hts (m),,,407,
hrs (m),,,515,
htc (m),Table 5,,407,
hrc (m),Table 5,,515,
w,Table 5,,0,
dtm (km),Sec 3.6,,96.2,
dlm (km),Sec 3.6,,96.2,
phi (deg),Eq (4),,48.58877214,
b0 (%),Eq (5),,1.442216533,
ae (km),Eq (7a),,8930.776786,
hst (m),Eq (85),,408.6449283,
hsr (m),Eq (86),,496.8550717,
hst (m),Eq (90a),,395,
hsr (m),Eq (90b),,496,
hstd (m),Eq (89),,362.5381701,
hsrd (m),Eq (89),,495.9202499,
htc (m),Eq (37a),,44.46182993,
hrc (m),Eq (37b),,19.07975011,
hte (m),Eq (92a),,12,
hre (m),Eq (92b),,19,
hm (m),Eq (93),,62.27962578,

Fi,Eq (40),,1,
Fj,Eq (57),,0,
Fk,Eq (58),,1.086449022e-05,
Lbfs,Eq (8),,101.605932,
Lb0p,Eq (10),,97.32469625,
Lb0b,Eq (11),,97.72543725,
Lbulla (dB),Eq (21),,47.72209181,
Lbulls (dB),Eq (21),,15.05411844,
Ldsph (dB),Eq (27),,44.05747179,
Ld50 (dB),Eq (39),,78.60227086,
Ldb (dB),Eq (39),,76.72544515,
Ldp (dB),Eq (41),,76.72544515,
Lbd50 (dB),Eq (42),,180.2082029,
Lbd (dB),Eq (43),,170.3789005,
Lminb0p (dB),Eq (59),,174.0501414,
Lba (dB),Eq (46),,170.3788606,
Lminbap (dB),Eq (60),,170.3788606,
Lbda (dB),Eq (61),,170.3789005,
Lbam (dB),Eq (62),,170.3789005,
Lbs (dB),Eq (44),,151.3211758,
Lbc (dB),Eq (63),,151.3208407,
Lb (dB),Eq (69),,151.3208407,
Ep (dBuV/m),Eq (70),,17.58158442,
Ep (dBuV/m) w.r.t. Ptx,,,9.581584417,
