# Parameter,Ref,,Value,
Ptx (kW),,,0.1584893192,
f (GHz),,,0.0982,
p (%),,,1,
pL (%),,,50,
sigmaL (dB),,,0,
phi_t (deg),,,48.99472222,
phi_r (deg),,,48.18694444,
lam_t (deg),,,12.07722222,
lam_r (deg),,,11.62972222,
htg (m),,,200,
hrg (m),,,200,
pol,,,1,
DN ,,,45,
N0 ,,,323.947135,
dct (km) ,,,500,
dcr (km) ,,,500,
R2 (m) ,,,0,
Rn-1 (m) ,,,0,
Ct Tx ,Table 2,,2,
Ct Rx ,Table 2,,2,
,,,,
d (km),,,96.2,
dlt (km),Eq (78),,44.5,
dlr (km),Eq (81a),,51.7,
th_t (mrad),Eqs (76-78),,-4.335946468,
th_r (mrad),Eqs (79-81),,-6.435676888,
th (mrad),Eq (82),,0.0001160250516,
hts (m),,,595,
hrs (m),,,696,
htc (m),Table 5,,595,
hrc (m),Table 5,,696,
w,Table 5,,0,
dtm (km),Sec 3.6,,96.2,
dlm (km),Sec 3.6,,96.2,
phi (deg),Eq (4),,48.58877214,
b0 (%),Eq (5),,1.442216533,
ae (km),Eq (7a),,8930.776786,
hst (m),Eq (85),,408.6449283,
hsr (m),Eq (86),,496.8550717,
hst (m),Eq (90a),,395,
hsr (m),Eq (90b),,496,
hstd (m),Eq (89),,395,
hsrd (m),Eq (89),,496,
htc (m),Eq (37a),,200,
hrc (m),Eq (37b),,200,
hte (m),Eq (92a),,200,
hre (m),Eq (92b),,200,
hm (m),Eq (93),,62.27962578,

Fi,Eq (40),,1,
Fj,Eq (57),,0.9918223858,
Fk,Eq (58),,1.086449022e-05,
Lbfs,Eq (8),,111.905736,
Lb0p,Eq (10),,107.4887072,
Lb0b,Eq (11),,107.902159,
Lbulla (dB),Eq (21),,6.964682673,
Lbulls (dB),Eq (21),,1.019665977,
Ldsph (dB),Eq (27),,1.070248895,
Ld50 (dB),Eq (39),,13.64139205,
Ldb (dB),Eq (39),,7.015265591,
Ldp (dB),Eq (41),,7.015265591,
Lbd50 (dB),Eq (42),,125.547128,
Lbd (dB),Eq (43),,114.5039728,
Lminb0p (dB),Eq (59),,114.5039728,
Lba (dB),Eq (46),,152.939969,
Lminbap (dB),Eq (60),,152.939969,
Lbda (dB),Eq (61),,114.5039728,
Lbam (dB),Eq (62),,114.5039728,
Lbs (dB),Eq (44),,137.0179092,
Lbc (dB),Eq (63),,114.5039046,
Lb (dB),Eq (69),,114.5039046,
Ep (dBuV/m),Eq (70),,64.69832516,
Ep (dBuV/m) w.r.t. Ptx,,,56.69832516,
