b2iseac
Tx LAT:,53.1833333333
Tx LON:,-6.3333333333
Rx LAT:,54.1666666667
Rx LON:,-3.1833333333
DATE PROFILE TAKEN:,
SOURCE MAP- SCALE: 1:,
SOURCE DTBS-RES.(km):,
First Point TX or RX:,T
Tot. Path Length(km):,235.1
Tx site name:,KIPPURE
Rx site name:,DALTON
Tx Country:,
Tx Station Code:,
#
#
#
#
{Begin of Meteorology}
Tx rain zone:,
Rx rain zone:,
Average annual values dN (N-units/km):,45
Average annual sea-level surface refractivity No (N-units):,326.079979
Other meteorological data:,
Start date (yyyy.mm.dd):,
End date (yyyy.mm.dd):,
Start time daily recordings (hh:mm):,
End time daily recordings (hh:mm):,
Total measurement time d (days):,
Sampling continuous/intermittent (C/I):,
Sampling interval (s):,
{End of meteorology}
#
#Profile
Distance from first point,Gnd hgt a.m.s.l.,Coverage Code,Ground cover height,Radio Met Code
[km],[m],(1-water/sea 2-open/rural 3-suburban 4-urban/trees/forest 5-dense urban),[m],(1 3 4)
{Begin of Profile}
Number of Points:,2001
0.000000,754.400000,3,10.000000,4
0.117550,754.400000,3,10.000000,4
0.235100,754.400000,3,10.000000,4
0.352650,729.900000,3,10.000000,4
0.470200,729.900000,3,10.000000,4
0.587750,685.300000,3,10.000000,4
0.705300,634.300000,3,10.000000,4
0.822850,634.300000,3,10.000000,4
0.940400,610.300000,3,10.000000,4
1.057950,610.300000,3,10.000000,4
1.175500,601.000000,3,10.000000,4
1.293050,601.000000,3,10.000000,4
1.410600,591.700000,3,10.000000,4
1.528150,530.400000,3,10.000000,4
1.645700,530.400000,3,10.000000,4
1.763250,455.900000,3,10.000000,4
1.880800,455.900000,3,10.000000,4
1.998350,385.100000,3,10.000000,4
2.115900,385.100000,3,10.000000,4
2.233450,385.100000,3,10.000000,4
2.351000,373.400000,3,10.000000,4
2.468550,373.400000,3,10.000000,4
2.586100,373.400000,3,10.000000,4
2.703650,373.400000,3,10.000000,4
2.821200,358.500000,2,0.000000,4
2.938750,358.500000,2,0.000000,4
3.056300,358.500000,2,0.000000,4
3.173850,358.500000,2,0.000000,4
3.291400,309.000000,2,0.000000,4
3.408950,309.000000,2,0.000000,4
3.526500,309.000000,2,0.000000,4
3.644050,309.000000,2,0.000000,4
3.761600,316.600000,4,15.000000,4
3.879150,316.600000,4,15.000000,4
3.996700,316.600000,4,15.000000,4
4.114250,316.600000,4,15.000000,4
4.231800,316.600000,4,15.000000,4
4.349350,335.300000,3,10.000000,4
4.466900,335.300000,3,10.000000,4
4.584450,335.300000,3,10.000000,4
4.702000,335.300000,3,10.000000,4
4.819550,408.100000,3,10.000000,4
4.937100,408.100000,3,10.000000,4
5.054650,408.100000,3,10.000000,4
5.172200,408.100000,3,10.000000,4
5.289750,532.700000,3,10.000000,4
5.407300,532.700000,3,10.000000,4
5.524850,532.700000,3,10.000000,4
5.642400,532.700000,3,10.000000,4
5.759950,556.300000,3,10.000000,4
5.877500,556.300000,3,10.000000,4
5.995050,556.300000,3,10.000000,4
6.112600,556.300000,3,10.000000,4
6.230150,556.300000,3,10.000000,4
6.347700,556.300000,3,10.000000,4
6.465250,556.300000,3,10.000000,4
6.582800,556.300000,3,10.000000,4
6.700350,556.300000,3,10.000000,4
6.817900,488.200000,3,10.000000,4
6.935450,488.200000,3,10.000000,4
7.053000,488.200000,3,10.000000,4
7.170550,488.200000,3,10.000000,4
7.288100,367.700000,3,10.000000,4
7.405650,367.700000,3,10.000000,4
7.523200,367.700000,3,10.000000,4
7.640750,367.700000,3,10.000000,4
7.758300,304.800000,2,0.000000,4
7.875850,304.800000,2,0.000000,4
7.993400,304.800000,2,0.000000,4
8.110950,304.800000,2,0.000000,4
8.228500,304.800000,2,0.000000,4
8.346050,292.600000,2,0.000000,4
8.463600,292.600000,2,0.000000,4
8.581150,292.600000,2,0.000000,4
8.698700,292.600000,2,0.000000,4
8.816250,238.300000,2,0.000000,4
8.933800,238.300000,2,0.000000,4
9.051350,238.300000,2,0.000000,4
9.168900,238.300000,2,0.000000,4
9.286450,265.100000,2,0.000000,4
9.404000,265.100000,2,0.000000,4
9.521550,265.100000,2,0.000000,4
9.639100,265.100000,2,0.000000,4
9.756650,250.300000,2,0.000000,4
9.874200,250.300000,2,0.000000,4
9.991750,250.300000,2,0.000000,4
10.109300,250.300000,2,0.000000,4
10.226850,250.300000,2,0.000000,4
10.344400,250.300000,2,0.000000,4
10.461950,250.300000,2,0.000000,4
10.579500,182.200000,2,0.000000,4
10.697050,182.200000,2,0.000000,4
10.814600,182.200000,2,0.000000,4
10.932150,182.200000,2,0.000000,4
11.049700,182.200000,2,0.000000,4
11.167250,182.200000,2,0.000000,4
11.284800,182.200000,2,0.000000,4
11.402350,182.200000,2,0.000000,4
11.519900,129.500000,2,0.000000,4
11.637450,129.500000,2,0.000000,4
11.755000,129.500000,2,0.000000,4
11.872550,129.500000,2,0.000000,4
11.990100,129.500000,2,0.000000,4
12.107650,129.500000,2,0.000000,4
12.225200,129.500000,2,0.000000,4
12.342750,129.500000,2,0.000000,4
12.460300,129.500000,2,0.000000,4
12.577850,145.800000,2,0.000000,3
12.695400,145.800000,2,0.000000,3
12.812950,145.800000,2,0.000000,3
12.930500,145.800000,2,0.000000,3
13.048050,145.800000,2,0.000000,3
13.165600,145.800000,2,0.000000,3
13.283150,145.800000,2,0.000000,3
13.400700,145.800000,2,0.000000,3
13.518250,61.000000,3,10.000000,3
13.635800,61.000000,3,10.000000,3
13.753350,61.000000,3,10.000000,3
13.870900,61.000000,3,10.000000,3
13.988450,61.000000,3,10.000000,3
14.106000,61.000000,3,10.000000,3
14.223550,61.000000,3,10.000000,3
14.341100,61.000000,3,10.000000,3
14.458650,61.000000,3,10.000000,3
14.576200,36.500000,4,15.000000,3
14.693750,36.500000,4,15.000000,3
14.811300,36.500000,4,15.000000,3
14.928850,36.500000,4,15.000000,3
15.046400,36.500000,4,15.000000,3
15.163950,36.500000,4,15.000000,3
15.281500,36.500000,4,15.000000,3
15.399050,36.500000,4,15.000000,3
15.516600,26.700000,4,15.000000,3
15.634150,26.700000,4,15.000000,3
15.751700,26.700000,4,15.000000,3
15.869250,26.700000,4,15.000000,3
15.986800,26.700000,4,15.000000,3
16.104350,26.700000,4,15.000000,3
16.221900,26.700000,4,15.000000,3
16.339450,26.700000,4,15.000000,3
16.457000,26.700000,4,15.000000,3
16.574550,0.000000,3,10.000000,3
16.692100,0.000000,3,10.000000,3
16.809650,0.000000,3,10.000000,3
16.927200,0.000000,3,10.000000,3
17.044750,0.000000,3,10.000000,3
17.162300,0.000000,3,10.000000,3
17.279850,0.000000,3,10.000000,3
17.397400,0.000000,3,10.000000,3
17.514950,0.000000,1,0.000000,1
17.632500,0.000000,1,0.000000,1
17.750050,0.000000,1,0.000000,1
17.867600,0.000000,1,0.000000,1
17.985150,0.000000,1,0.000000,1
18.102700,0.000000,1,0.000000,1
18.220250,0.000000,1,0.000000,1
18.337800,0.000000,1,0.000000,1
18.455350,0.000000,1,0.000000,1
18.572900,0.000000,1,0.000000,1
18.690450,0.000000,1,0.000000,1
18.808000,0.000000,1,0.000000,1
18.925550,0.000000,1,0.000000,1
19.043100,0.000000,1,0.000000,1
19.160650,0.000000,1,0.000000,1
19.278200,0.000000,1,0.000000,1
19.395750,0.000000,1,0.000000,1
19.513300,0.000000,1,0.000000,1
19.630850,0.000000,1,0.000000,1
19.748400,0.000000,1,0.000000,1
19.865950,0.000000,1,0.000000,1
19.983500,0.000000,1,0.000000,1
20.101050,0.000000,1,0.000000,1
20.218600,0.000000,1,0.000000,1
20.336150,0.000000,1,0.000000,1
20.453700,0.000000,1,0.000000,1
20.571250,0.000000,1,0.000000,1
20.688800,0.000000,1,0.000000,1
20.806350,0.000000,1,0.000000,1
20.923900,0.000000,1,0.000000,1
21.041450,0.000000,1,0.000000,1
21.159000,0.000000,1,0.000000,1
21.276550,0.000000,1,0.000000,1
21.394100,0.000000,1,0.000000,1
21.511650,0.000000,1,0.000000,1
21.629200,0.000000,1,0.000000,1
21.746750,0.000000,1,0.000000,1
21.864300,0.000000,1,0.000000,1
21.981850,0.000000,1,0.000000,1
22.099400,0.000000,1,0.000000,1
22.216950,0.000000,1,0.000000,1
22.334500,0.000000,1,0.000000,1
22.452050,0.000000,1,0.000000,1
22.569600,0.000000,1,0.000000,1
22.687150,0.000000,1,0.000000,1
22.804700,0.000000,1,0.000000,1
