b2iseac
Tx LAT:,53.1833333333
Tx LON:,-6.3333333333
Rx LAT:,54.1666666667
Rx LON:,-3.1833333333
DATE PROFILE TAKEN:,
SOURCE MAP- SCALE: 1:,
SOURCE DTBS-RES.(km):,
First Point TX or RX:,T
Tot. Path Length(km):,10.109300
Tx site name:,KIPPURE
Rx site name:,DALTON
Tx Country:,
Tx Station Code:,
#
#
#
#
{Begin of Meteorology}
Tx rain zone:,
Rx rain zone:,
Average annual values dN (N-units/km):,45
Average annual sea-level surface refractivity No (N-units):,326.079979
Other meteorological data:,
Start date (yyyy.mm.dd):,
End date (yyyy.mm.dd):,
Start time daily recordings (hh:mm):,
End time daily recordings (hh:mm):,
Total measurement time d (days):,
Sampling continuous/intermittent (C/I):,
Sampling interval (s):,
{End of meteorology}
#
#Profile
Distance from first point,Gnd hgt a.m.s.l.,Coverage Code,Ground cover height,Radio Met Code
[km],[m],(1-water/sea 2-open/rural 3-suburban 4-urban/trees/forest 5-dense urban),[m],(1 3 4)
{Begin of Profile}
Number of Points:,87
0.000000,754.400000,2,10.000000,4
0.117550,754.400000,2,10.000000,4
0.235100,754.400000,2,10.000000,4
0.352650,729.900000,2,10.000000,4
0.470200,729.900000,2,10.000000,4
0.587750,685.300000,2,10.000000,4
0.705300,634.300000,2,10.000000,4
0.822850,634.300000,2,10.000000,4
0.940400,610.300000,2,10.000000,4
1.057950,610.300000,2,10.000000,4
1.175500,601.000000,2,10.000000,4
1.293050,601.000000,2,10.000000,4
1.410600,591.700000,2,10.000000,4
1.528150,530.400000,2,10.000000,4
1.645700,530.400000,2,10.000000,4
1.763250,455.900000,2,10.000000,4
1.880800,455.900000,2,10.000000,4
1.998350,385.100000,2,10.000000,4
2.115900,385.100000,2,10.000000,4
2.233450,385.100000,2,10.000000,4
2.351000,373.400000,2,10.000000,4
2.468550,373.400000,2,10.000000,4
2.586100,373.400000,2,10.000000,4
2.703650,373.400000,2,10.000000,4
2.821200,358.500000,2,0.000000,4
2.938750,358.500000,2,0.000000,4
3.056300,358.500000,2,0.000000,4
3.173850,358.500000,2,0.000000,4
3.291400,309.000000,2,0.000000,4
3.408950,309.000000,2,0.000000,4
3.526500,309.000000,2,0.000000,4
3.644050,309.000000,2,0.000000,4
3.761600,316.600000,2,15.000000,4
3.879150,316.600000,2,15.000000,4
3.996700,316.600000,2,15.000000,4
4.114250,316.600000,2,15.000000,4
4.231800,316.600000,2,15.000000,4
4.349350,335.300000,2,10.000000,4
4.466900,335.300000,2,10.000000,4
4.584450,335.300000,2,10.000000,4
4.702000,335.300000,2,10.000000,4
4.819550,408.100000,2,10.000000,4
4.937100,408.100000,2,10.000000,4
5.054650,408.100000,2,10.000000,4
5.172200,408.100000,2,10.000000,4
5.289750,532.700000,2,10.000000,4
5.407300,532.700000,2,10.000000,4
5.524850,532.700000,2,10.000000,4
5.642400,532.700000,2,10.000000,4
5.759950,556.300000,2,10.000000,4
5.877500,556.300000,2,10.000000,4
5.995050,556.300000,2,10.000000,4
6.112600,556.300000,2,10.000000,4
6.230150,556.300000,2,10.000000,4
6.347700,556.300000,2,10.000000,4
6.465250,556.300000,2,10.000000,4
6.582800,556.300000,2,10.000000,4
6.700350,556.300000,2,10.000000,4
6.817900,488.200000,2,10.000000,4
6.935450,488.200000,2,10.000000,4
7.053000,488.200000,2,10.000000,4
7.170550,488.200000,2,10.000000,4
7.288100,367.700000,2,10.000000,4
7.405650,367.700000,2,10.000000,4
7.523200,367.700000,2,10.000000,4
7.640750,367.700000,2,10.000000,4
7.758300,304.800000,2,0.000000,4
7.875850,304.800000,2,0.000000,4
7.993400,304.800000,2,0.000000,4
8.110950,304.800000,2,0.000000,4
8.228500,304.800000,2,0.000000,4
8.346050,292.600000,2,0.000000,4
8.463600,292.600000,2,0.000000,4
8.581150,292.600000,2,0.000000,4
8.698700,292.600000,2,0.000000,4
8.816250,238.300000,2,0.000000,4
8.933800,238.300000,2,0.000000,4
9.051350,238.300000,2,0.000000,4
9.168900,238.300000,2,0.000000,4
9.286450,265.100000,2,0.000000,4
9.404000,265.100000,2,0.000000,4
9.521550,265.100000,2,0.000000,4
9.639100,265.100000,2,0.000000,4
9.756650,250.300000,2,0.000000,4
9.874200,250.300000,2,0.000000,4
9.991750,250.300000,2,0.000000,4
10.109300,250.300000,2,0.000000,4
{End of Profile}
#
Frequency,Tx antenna height,Tx antenna effective height,Rx antenna height,Polarisation HVC:1 2 3,Txdbm,MaxLb,Txgn,Rxgn,Rx antenna D/O,ERP_max_horiz,ERP_max_vertical,ERP_max_total,HRP_red,Time percentage,Losses relative to free space,Measured field strength,Basic transmission loss,RX height gain group,Is top height in group
[MHz],[m],[m],[m],,[dBm],[dB],[dBi],[dBi],,[dBW],[dBW],[dBW],[dB],[%],[dB],[dBuV/m],[dB]
{Begin of Measurements}
95.3,60,,7,1,,,,,,,,30,,1,,60.66358012,118.27827789
95.3,60,,7,1,,,,,,,,30,,10,,59.00006405,119.94179397
95.3,60,,7,1,,,,,,,,30,,50,,57.80516700,121.13669101
{End of Measurements}
